uid,sid
437,79
37,453
158,647
166,452
224,150
435,196
151,622
356,1114
333,895
406,125
310,607
133,637
339,34
169,71
379,936
65,73
416,525
434,958
313,604
119,277
12,738
182,715
154,691
63,311
17,66
371,61
440,403
313,998
52,17
45,471
2,88
347,49
15,1237
167,4
139,57
77,437
399,403
390,242
13,33
93,288
254,384
322,49
413,38
116,683
421,66
434,321
84,652
102,8
6,502
254,256
440,211
409,125
37,516
151,140
35,1206
102,289
85,249
377,52
338,60
34,452
35,268
353,211
402,678
353,405
144,11
8,44
309,695
19,649
409,417
248,62
29,242
420,157
47,53
405,113
56,238
285,598
421,1143
389,31
342,136
226,877
413,758
413,900
118,758
136,254
347,1178
37,434
129,783
387,1011
90,324
25,220
317,229
235,1
402,560
430,828
311,656
311,562
88,807
111,267
15,833
180,112
76,112
203,261
41,142
428,350
145,452
110,399
402,607
114,50
118,668
2,112
395,98
311,6
236,229
52,249
169,449
20,13
431,220
19,575
413,855
52,66
95,389
181,25
70,1113
100,1258
233,511
387,399
176,719
102,877
3,645
315,408
281,34
335,260
436,175
404,13
138,418
61,251
408,862
24,615
6,354
442,540
402,1396
424,491
218,157
398,252
402,27
399,177
404,267
76,404
353,392
16,92
442,299
185,86
335,242
333,1182
64,693
144,860
417,216
421,1243
45,693
205,354
397,181
353,500
20,392
183,347
41,858
114,29
58,868
315,101
221,58
399,1034
117,173
91,647
150,694
351,201
59,200
140,30
96,83
98,862
18,770
24,98
136,538
83,592
194,157
22,524
374,787
349,755
55,267
254,47
437,133
339,411
308,337
428,47
2,656
288,1398
300,1090
253,318
297,873
333,730
248,368
146,274
90,27
269,116
232,530
402,865
402,538
140,460
384,1054
340,1120
264,43
204,1034
100,166
37,604
402,1122
80,200
404,704
151,373
52,256
121,1091
8,31
33,38
202,525
17,730
41,462
379,473
60,767
208,773
314,204
194,500
77,314
317,915
315,291
240,148
409,953
88,180
390,338
411,289
324,325
3,215
374,693
448,1148
384,89
447,593
449,49
142,420
102,265
91,614
138,721
137,316
406,88
405,456
354,104
404,703
421,158
246,1023
30,580
110,504
426,25
405,208
100,678
402,822
200,1006
129,877
343,285
70,1002
98,244
391,329
366,474
11,610
387,49
37,1290
254,1177
318,467
124,118
119,172
339,733
100,311
368,87
442,16
19,1162
363,156
2,247
85,696
97,278
186,635
85,232
413,862
343,86
435,68
451,357
261,17
126,33
340,21
80,942
342,307
394,17
28,211
255,100
98,216
374,47
245,881
145,1017
97,510
58,198
439,297
285,797
348,936
115,364
442,1126
19,629
262,691
21,181
24,154
12,122
447,52
15,76
446,905
71,328
368,403
156,125
127,136
196,77
83,535
28,357
426,336
76,435
431,479
43,768
225,309
404,150
114,657
264,435
377,703
309,296
440,577
48,60
264,434
420,68
230,98
346,60
393,43
259,1225
98,588
175,43
409,101
20,647
308,220
104,89
395,516
310,36
58,995
388,389
388,538
396,203
140,361
409,404
226,319
80,249
115,525
417,151
107,552
126,344
371,150
84,1104
70,423
306,360
22,216
65,158
434,490
14,229
316,331
53,543
17,272
105,858
410,157
65,93
394,355
366,511
406,547
379,506
145,34
63,464
391,189
364,49
264,33
416,113
15,139
103,49
48,350
242,29
38,939
88,467
332,622
391,225
60,275
30,685
353,88
5,480
375,7
238,707
429,357
2,1077
384,533
440,29
454,288
76,37
350,574
246,140
132,240
411,175
292,700
162,150
415,1
19,211
348,125
65,970
125,935
208,311
90,829
41,49
431,758
34,242
120,124
23,454
110,517
194,1009
39,22
85,465
264,83
15,459
17,26
65,931
94,289
332,78
131,412
23,1026
184,751
406,367
432,501
434,23
126,727
35,891
91,79
339,472
240,120
92,117
404,204
226,78
263,217
413,832
341,336
61,153
105,492
430,258
453,900
387,423
396,436
390,41
55,695
447,485
374,145
343,103
405,610
105,61
376,288
377,547
71,628
85,178
43,796
430,356
85,158
442,56
22,528
440,268
116,197
291,40
243,371
437,900
409,706
374,36
404,538
430,62
252,243
387,623
333,6
103,200
309,373
87,193
353,796
37,863
195,729
406,220
101,111
75,1052
27,177
90,354
366,347
39,1169
441,843
433,370
64,148
353,486
121,52
110,1
376,1294
442,485
431,740
142,1409
144,12
327,104
119,239
20,51
421,76
458,188
165,253
199,117
60,202
144,337
120,652
39,5
80,914
54,778
132,62
398,175
248,709
138,99
318,101
57,547
77,157
431,291
110,60
60,581
435,502
407,98
359,130
70,720
402,954
254,619
86,165
366,138
442,462
43,523
209,466
453,948
76,366
204,360
409,644
369,285
5,538
428,1020
413,305
436,268
387,746
428,267
14,80
144,527
165,94
82,731
366,467
453,657
83,566
251,863
268,95
453,966
441,1022
58,217
99,117
253,196
442,587
409,1024
121,68
344,325
192,32
434,638
182,136
420,609
10,502
104,586
455,254
139,232
430,629
313,145
300,329
38,7
77,229
439,298
14,289
341,377
52,302
387,456
79,242
314,239
90,947
110,978
151,59
454,394
12,390
105,954
318,190
432,77
313,280
151,258
169,208
198,10
68,64
105,211
397,117
346,59
26,474
409,591
17,110
404,408
412,8
237,368
461,401
110,188
185,768
62,631
110,794
457,344
162,660
115,858
238,131
84,77
2,359
17,401
90,88
261,77
165,573
70,628
327,223
186,1180
313,141
366,706
306,280
54,100
448,783
148,491
405,50
98,600
126,717
76,371
58,1262
253,347
136,52
263,832
374,189
169,581
151,837
333,500
243,432
233,228
97,762
14,471
116,559
295,1419
35,1420
233,613
422,115
381,367
447,22
386,58
72,17
70,332
6,340
463,484
128,207
376,315
286,0
11,307
375,864
55,336
224,201
442,794
240,712
339,291
264,365
299,751
31,1072
186,203
440,502
117,543
466,26
76,93
384,355
465,158
173,88
97,1240
62,924
387,428
467,389
463,367
197,60
466,122
426,1077
90,17
179,488
138,607
100,735
24,1260
329,205
133,510
442,319
392,935
311,475
68,669
276,60
421,900
58,891
325,557
20,357
37,221
15,251
264,348
92,1049
222,497
210,404
173,518
206,408
173,252
100,1236
458,400
414,62
59,622
55,68
38,61
138,329
76,160
325,546
384,201
440,771
3,8
138,877
41,394
46,239
405,374
91,919
47,273
240,12
24,230
18,1036
4,261
206,571
385,118
102,371
31,476
335,861
115,652
226,361
72,245
319,238
118,492
5,256
401,577
317,1065
80,440
409,971
45,644
343,82
105,529
39,333
404,908
463,676
310,936
27,157
237,189
25,1103
167,644
46,1116
226,166
14,805
384,239
394,801
399,85
384,357
463,504
38,166
43,86
321,407
384,290
414,140
43,877
166,861
22,438
178,670
209,380
467,208
470,586
397,102
47,179
55,54
260,57
467,754
295,169
96,209
105,421
119,310
129,748
81,86
353,354
462,6
362,217
162,347
9,113
343,23
335,93
37,9
37,678
98,114
115,501
295,547
467,311
384,241
151,488
358,310
413,311
72,488
214,60
366,11
402,785
47,652
281,185
392,303
442,151
92,24
404,734
342,521
405,147
387,426
447,150
138,52
465,613
17,414
229,83
116,628
23,170
388,480
369,529
467,1016
424,1
342,141
195,254
50,175
45,288
462,444
275,719
440,60
120,671
91,161
7,98
70,355
207,29
52,725
154,254
67,363
47,61
474,482
227,948
71,1006
371,139
343,523
463,516
413,654
65,812
24,335
364,323
151,874
455,99
90,852
442,113
413,833
158,64
142,268
421,11
416,357
375,498
67,91
453,156
434,31
431,323
319,335
76,1429
376,156
391,239
413,1023
335,68
339,142
325,816
471,200
476,182
230,652
22,889
143,474
446,979
340,1105
238,1182
404,132
477,181
315,240
339,140
447,225
43,598
90,618
477,368
30,363
108,300
402,1
159,1016
244,95
179,1134
54,49
416,52
59,81
60,436
179,561
442,561
450,252
120,522
300,403
216,751
129,394
310,1079
405,879
311,207
60,52
72,339
315,318
3,710
71,717
451,1430
312,166
312,262
467,260
19,356
450,195
233,686
325,474
357,325
428,664
117,29
145,17
131,979
133,531
166,614
236,240
75,815
45,520
67,1348
402,168
411,666
162,638
7,356
377,125
460,371
434,567
89,238
443,175
12,1044
185,510
348,321
402,152
205,65
421,613
60,22
414,257
17,273
101,355
268,719
24,8
413,989
440,101
96,465
70,328
457,51
421,216
379,152
396,179
364,456
330,346
345,140
166,647
151,367
376,723
130,86
377,503
70,54
387,560
387,405
129,750
110,589
425,1225
374,801
159,550
371,209
319,235
379,973
77,150
116,735
103,351
272,275
337,116
432,314
26,886
82,181
38,465
186,465
75,678
416,427
404,832
25,1005
455,597
229,446
333,479
440,204
20,486
436,51
310,110
116,832
384,119
402,738
327,73
374,217
68,226
325,365
180,1115
479,5
37,267
442,705
284,1159
464,530
23,56
420,516
428,911
428,861
364,119
6,47
396,740
202,58
248,730
333,8
468,241
127,762
165,78
163,268
72,316
447,965
230,289
459,251
25,423
238,124
143,244
210,144
308,342
97,616
129,148
414,423
387,1054
33,63
116,164
100,754
442,217
479,1009
64,24
461,136
446,361
419,98
410,289
392,945
325,169
376,660
417,513
77,617
57,445
11,1058
457,52
100,1008
396,77
53,76
85,1077
442,329
13,644
191,734
169,10
364,80
476,471
421,704
154,240
416,338
478,306
285,329
272,57
99,196
17,185
409,1133
80,570
30,56
374,113
461,364
375,1245
18,823
223,1034
239,574
477,86
137,1434
309,683
402,1435
207,467
479,748
68,233
421,464
52,310
461,95
348,59
98,86
102,238
107,157
445,570
161,24
96,277
484,280
471,801
119,375
248,1241
398,995
120,380
6,240
66,252
297,719
406,118
401,267
203,280
37,1179
83,901
68,413
404,920
466,433
76,808
484,502
87,249
463,84
65,235
68,157
179,100
446,133
118,147
387,813
233,774
202,260
30,22
43,514
5,657
7,433
402,262
35,1437
453,5
98,231
364,20
23,908
405,179
43,355
277,1184
44,355
169,902
308,130
41,199
390,197
387,547
263,734
149,506
58,693
11,838
58,719
182,6
330,1098
110,849
358,778
83,211
114,568
377,1145
369,547
469,98
446,586
416,267
52,166
415,568
250,161
432,502
15,743
83,297
402,468
489,101
447,231
313,435
426,30
442,472
85,86
413,777
313,437
442,19
481,347
68,969
9,357
205,31
248,99
313,960
70,166
421,155
39,1
379,357
483,261
38,384
253,342
402,835
88,108
491,29
60,347
353,735
387,468
404,471
58,27
489,309
110,1054
14,320
254,191
454,24
117,832
431,189
394,529
52,406
453,278
63,555
463,52
35,302
2,8
151,760
3,1018
317,1063
492,78
119,945
390,156
121,297
365,31
117,419
227,68
70,311
409,273
379,61
438,58
179,342
126,430
479,350
428,82
23,587
45,506
473,388
110,249
142,1402
98,131
377,655
421,920
53,750
92,100
402,816
248,21
329,820
440,256
492,201
446,877
43,806
85,367
431,20
434,127
404,340
65,364
454,1119
1,246
387,424
214,63
446,491
35,1225
2,846
93,34
207,77
19,337
184,1026
58,884
127,366
305,346
325,842
415,1155
179,174
315,100
409,197
114,367
409,590
442,101
431,207
116,589
493,311
428,307
387,931
437,367
114,221
24,864
448,249
343,740
165,99
12,277
374,1313
316,770
421,122
299,139
120,432
229,0
463,103
0,179
52,699
366,614
20,507
77,892
363,347
83,62
128,347
3,383
458,921
254,359
442,667
428,655
162,283
397,409
313,318
162,256
413,649
131,345
286,339
454,208
433,176
335,647
285,360
40,184
126,112
399,340
202,156
339,503
402,937
399,10
431,654
60,101
262,491
150,622
453,46
90,889
58,550
97,491
127,242
406,643
35,651
470,549
24,677
445,594
58,353
145,511
374,512
18,707
346,340
457,156
33,247
70,1016
102,317
374,296
35,564
102,12
58,1116
99,695
453,893
30,506
446,199
469,280
313,1430
361,492
402,210
395,565
93,643
85,347
80,1241
102,57
72,379
90,311
442,960
497,404
182,36
369,565
85,796
17,91
483,49
318,141
442,209
15,14
82,798
404,66
394,1019
487,100
487,1054
348,843
8,125
61,1018
48,97
124,6
353,364
311,1014
133,173
120,489
178,573
113,392
325,471
425,668
455,432
118,908
488,256
390,357
339,754
325,357
483,57
291,404
394,740
102,49
319,406
147,53
30,14
428,386
430,750
428,13
73,504
354,116
493,254
129,361
126,849
447,982
70,182
17,84
333,49
395,652
48,531
413,44
329,37
367,1320
342,357
22,482
41,231
333,913
406,245
343,150
402,1083
341,913
462,161
413,373
491,864
180,101
169,622
40,395
58,424
447,694
203,4
394,45
494,184
454,297
79,413
54,408
91,309
194,607
35,800
394,430
72,136
448,229
214,209
30,437
76,21
489,122
81,719
151,217
500,122
406,297
421,874
502,269
447,53
356,555
83,148
428,101
394,1260
358,1357
313,187
90,11
146,209
285,705
129,423
353,229
447,449
377,215
467,51
139,730
35,1132
309,147
202,413
55,79
226,403
447,144
369,623
214,623
183,351
476,33
116,30
499,291
185,614
465,825
394,99
492,390
501,125
359,491
413,738
98,155
457,336
19,351
18,226
402,147
352,873
184,361
238,564
2,555
455,4
118,491
409,149
409,1387
413,889
283,508
413,670
184,5
90,730
421,84
194,153
450,137
82,657
18,306
82,719
465,189
9,7
116,656
492,88
454,241
384,979
35,555
325,204
194,209
371,85
42,77
430,1046
353,208
417,484
153,411
354,269
93,1456
467,427
27,280
505,329
43,777
281,321
256,357
485,511
499,274
478,1302
3,244
54,445
442,253
501,151
499,790
490,276
457,872
71,366
442,508
283,361
402,366
55,131
367,501
439,93
434,191
75,100
315,363
315,471
296,86
387,631
127,504
65,434
428,9
127,68
72,242
428,75
140,239
435,52
15,36
501,76
13,599
431,401
263,209
342,1008
417,208
295,239
467,400
372,60
404,161
461,432
442,830
329,1457
136,389
76,651
147,309
442,1106
479,177
406,221
471,317
369,208
353,427
439,125
487,200
182,538
417,1026
37,252
8,802
462,25
15,471
409,594
445,279
442,796
377,288
467,140
26,347
471,121
58,54
146,459
442,363
379,456
358,856
262,175
492,227
315,8
396,745
409,193
200,464
202,272
384,778
147,296
114,982
405,923
45,25
139,133
47,613
479,297
117,156
45,57
447,157
454,379
24,587
83,189
454,57
352,58
200,131
465,382
511,612
17,783
71,150
496,77
61,229
43,883
440,103
413,216
432,427
80,936
169,517
379,128
483,822
467,161
499,1457
26,933
308,307
107,1076
490,68
110,497
434,342
342,543
30,405
434,81
450,251
38,458
402,1179
313,296
348,1200
452,630
363,683
191,112
385,593
158,75
21,186
311,43
9,267
16,571
494,244
478,1119
442,443
376,597
476,456
295,618
500,359
431,552
132,118
350,290
254,311
317,1016
264,552
512,298
440,140
76,94
21,622
83,289
309,368
143,247
308,357
35,1459
140,88
133,565
476,309
19,551
433,131
100,172
428,406
311,297
462,353
406,241
260,247
261,452
388,851
83,326
384,813
517,86
264,124
11,1022
82,643
384,5
47,677
466,544
35,484
186,157
119,29
409,1461
134,807
440,401
239,898
455,364
56,351
161,178
58,890
47,181
402,1246
48,183
145,549
2,458
329,1240
83,828
376,600
491,114
402,1463
348,1155
39,595
35,204
501,1464
392,78
453,832
499,159
477,670
475,502
167,719
68,543
387,944
356,278
476,314
207,137
92,405
390,444
24,32
15,233
521,1465
56,965
442,330
115,387
124,622
348,58
441,140
489,208
432,116
90,425
421,71
448,55
461,522
340,136
90,291
442,590
90,450
474,174
40,130
110,539
482,189
477,525
413,88
448,49
430,729
18,424
421,166
404,244
79,73
176,274
41,329
394,142
5,200
163,251
494,364
463,656
203,98
341,1123
468,753
499,1324
474,29
488,254
226,257
264,229
428,113
463,774
417,911
476,1182
478,416
39,213
315,197
455,60
178,157
348,291
188,117
335,389
431,331
499,1043
395,364
205,833
92,895
93,108
75,309
320,98
295,693
76,140
26,232
492,537
150,568
174,371
496,623
65,56
1,228
179,166
516,763
516,356
396,258
500,79
116,1002
270,141
134,130
446,1247
409,4
335,546
30,182
358,501
523,36
332,154
490,33
382,153
85,614
402,535
348,32
133,267
369,345
39,438
467,131
97,347
390,351
111,96
477,268
15,86
120,280
467,99
34,1182
364,56
125,93
136,652
402,1468
492,763
65,518
114,1105
324,221
154,571
17,464
499,345
394,669
320,1192
147,180
527,406
60,321
333,695
362,719
447,460
333,740
467,169
318,893
237,476
523,26
485,130
521,1017
65,629
154,243
417,399
132,36
173,311
37,12
350,200
115,523
491,433
259,1469
470,1048
462,213
530,610
62,245
26,48
360,6
447,629
167,707
123,433
409,15
497,95
472,695
392,447
63,697
333,294
413,792
181,82
147,118
132,356
530,530
117,33
100,361
404,235
85,216
430,581
96,1016
491,547
248,723
317,910
467,767
458,404
353,51
311,649
274,274
140,49
118,220
472,242
454,294
80,64
498,293
147,100
264,313
413,462
523,280
313,142
325,552
402,342
428,589
479,942
18,1073
75,897
33,256
114,78
385,217
516,56
70,269
136,693
487,733
191,52
364,291
325,273
519,351
79,719
143,465
193,130
489,20
442,157
100,323
391,488
530,62
13,694
11,1101
157,244
179,299
60,136
180,524
434,320
479,317
425,189
500,1128
88,161
249,201
405,474
486,28
311,12
259,534
102,514
246,191
179,97
92,274
452,395
129,89
131,229
71,368
347,298
23,735
447,357
343,322
50,60
58,657
41,1016
312,758
249,25
392,471
165,506
479,54
339,145
413,960
442,1236
377,277
100,262
375,751
194,332
448,29
457,452
530,60
396,365
447,216
478,552
100,1112
436,652
194,357
11,580
165,357
384,8
402,747
308,1191
103,361
432,289
264,1021
482,873
110,29
489,352
129,329
409,834
23,44
340,501
442,923
384,555
195,52
7,252
83,606
463,375
450,864
398,719
387,7
68,711
467,490
210,66
390,1237
192,1192
379,158
387,783
248,174
37,324
248,194
87,474
407,274
223,204
530,98
96,15
516,359
527,652
392,895
528,569
15,121
22,1090
453,285
412,657
534,471
67,27
308,431
118,557
75,1254
499,172
188,235
25,317
409,73
365,256
15,1206
95,407
530,669
325,397
352,380
8,586
404,732
38,589
415,60
175,404
100,81
405,298
447,333
505,623
38,442
169,306
184,482
76,628
501,33
22,767
402,417
417,31
335,101
410,715
374,657
437,266
23,1115
70,667
442,1110
501,474
530,628
325,618
140,295
178,221
422,652
499,1482
343,350
271,24
421,337
462,175
528,247
67,6
353,892
88,509
117,101
457,408
478,224
442,945
529,104
450,887
92,635
453,649
347,144
467,229
193,360
491,555
19,202
485,1
440,151
229,133
505,371
43,858
404,342
511,88
70,253
381,161
67,57
438,269
70,195
104,66
530,160
378,209
366,368
68,366
402,933
311,629
421,116
352,856
12,112
205,633
390,12
442,260
491,10
95,405
505,432
390,114
390,22
230,570
516,32
464,482
168,117
182,112
99,445
12,31
68,356
261,364
178,193
179,89
76,123
126,953
257,95
417,938
119,414
417,278
494,66
185,25
439,1229
30,471
350,567
221,83
442,965
523,438
175,1002
169,173
405,76
409,297
479,34
504,371
75,831
384,622
58,135
396,257
489,303
387,17
186,670
388,611
493,1
455,427
455,111
165,60
121,77
437,351
534,874
70,302
394,195
285,862
379,351
402,1484
512,614
196,445
162,86
226,389
369,315
334,213
91,117
465,595
534,1226
457,1136
450,117
442,189
254,801
52,654
519,60
374,1062
478,176
539,100
92,146
514,254
499,29
289,12
60,76
525,397
375,622
129,599
1,403
226,254
394,112
442,283
447,102
519,549
523,404
42,47
138,518
30,220
264,456
428,1121
129,476
114,622
83,118
353,269
58,156
32,817
158,209
402,433
49,371
145,24
159,273
148,309
487,207
41,457
248,431
404,367
85,153
434,655
52,118
479,253
208,216
450,320
427,311
64,1284
175,370
43,405
162,174
402,3
467,256
180,390
139,247
19,112
453,416
492,668
325,57
489,710
422,144
19,220
93,861
58,369
467,77
409,31
478,906
310,479
167,52
75,873
335,289
523,72
463,768
187,173
462,240
516,657
41,326
313,426
284,10
516,979
461,31
200,432
143,767
426,876
467,199
238,153
428,328
407,48
410,1023
377,22
460,873
311,1145
87,953
384,94
70,973
41,26
311,643
429,297
333,352
70,431
387,125
162,320
538,195
58,576
115,25
473,1206
505,556
103,10
479,53
208,1237
502,43
476,23
447,305
447,476
33,725
484,68
102,260
455,502
493,1167
187,814
546,801
35,858
24,89
516,367
147,540
138,424
261,970
434,529
546,698
99,86
246,518
461,622
144,600
463,126
318,280
269,819
15,808
455,888
387,1136
442,440
521,620
353,403
544,971
318,336
542,693
22,980
215,84
248,22
353,33
98,142
329,676
446,320
254,702
281,695
11,614
394,170
498,114
405,161
409,382
318,388
41,204
65,209
80,365
75,1275
131,460
448,629
531,616
434,492
514,561
366,311
432,49
15,971
226,93
19,250
501,12
523,594
505,314
499,357
493,822
100,440
465,890
501,1328
447,506
41,377
309,1408
442,418
467,723
471,61
13,96
15,1013
531,965
434,67
405,23
480,404
102,133
111,70
121,73
41,254
491,153
478,585
364,778
59,34
405,1348
38,451
91,155
427,216
441,856
457,107
539,556
499,1143
73,101
384,528
482,9
126,417
202,818
548,538
5,320
79,136
409,1240
100,535
437,347
375,289
454,453
427,567
375,338
450,1063
379,30
167,280
430,965
35,419
287,140
102,356
392,114
24,347
534,808
390,209
329,77
482,239
176,474
142,851
226,34
477,200
421,399
362,604
80,201
352,1084
367,48
100,191
470,622
498,965
460,1006
521,1166
430,129
58,276
390,1147
439,136
428,411
129,669
447,1020
364,254
507,1202
499,883
376,1134
446,828
548,356
478,175
487,877
192,157
442,5
28,242
90,743
93,342
116,985
224,299
90,247
501,366
485,995
442,833
68,428
210,53
65,284
499,583
409,390
32,336
479,366
100,649
68,247
35,23
501,577
498,46
489,746
22,91
153,209
37,22
280,863
115,136
111,540
421,698
404,179
491,432
311,150
47,614
390,207
498,590
555,861
417,770
521,43
119,1251
524,173
555,1006
314,1047
47,554
500,1276
310,249
505,198
60,262
530,842
536,310
118,263
110,559
38,70
428,103
358,17
447,34
499,100
375,496
517,153
161,140
528,939
133,153
332,867
41,403
500,157
107,83
534,298
409,122
203,214
442,968
349,274
151,305
402,805
35,893
365,436
1,559
313,1168
390,47
476,140
353,84
391,137
60,367
43,738
22,1357
413,740
121,151
411,491
58,698
447,438
8,78
3,200
375,831
117,103
501,352
12,445
311,229
285,216
467,1028
35,1500
442,499
353,79
478,198
532,777
392,173
84,413
546,588
531,148
546,219
371,242
309,433
207,143
464,289
30,462
151,861
440,247
412,201
522,175
223,342
543,23
341,644
528,873
406,690
516,361
421,230
68,509
155,274
15,1191
44,83
218,311
501,527
428,198
534,436
293,174
537,99
467,905
468,238
538,6
11,904
521,1398
491,742
41,571
471,377
443,213
196,656
450,58
17,366
28,259
463,480
335,240
530,302
404,220
19,568
104,189
369,22
43,196
523,0
462,26
278,240
520,652
335,209
88,682
181,297
524,195
75,801
77,216
371,269
310,1020
498,421
538,99
70,229
454,646
238,306
413,117
428,1114
530,66
341,153
534,611
450,379
140,238
544,324
62,552
179,189
23,195
76,365
378,49
538,191
114,734
467,166
180,325
387,604
18,476
63,30
119,143
417,235
557,504
511,233
39,260
333,156
97,1179
358,491
454,101
465,68
87,833
467,888
405,273
442,204
179,311
531,479
522,57
308,91
248,1028
488,360
353,698
224,629
491,189
39,148
197,860
167,862
52,367
390,543
214,819
511,357
536,841
564,445
565,640
130,446
487,52
64,259
226,227
496,471
451,58
530,189
100,216
252,98
567,154
18,1258
422,668
409,1216
65,467
387,452
413,24
37,159
12,205
179,502
428,887
63,657
58,12
476,440
542,541
442,89
22,501
182,284
472,665
470,34
446,480
452,251
422,130
37,18
180,657
150,561
72,364
425,161
242,594
493,67
538,646
454,326
37,360
248,26
9,232
467,506
162,629
181,773
517,647
568,502
18,604
35,1419
565,694
413,101
476,403
530,622
114,145
348,333
23,729
111,168
374,114
114,235
402,208
260,24
499,231
244,1
516,298
402,645
458,133
501,253
3,351
27,643
342,362
493,204
421,456
467,321
532,220
550,198
245,1225
523,1167
473,446
419,78
118,389
208,256
493,1198
105,1169
530,413
313,404
80,1001
229,298
531,125
433,452
565,1046
509,6
501,496
22,390
10,112
548,694
100,260
532,338
348,166
75,1257
411,184
314,1
98,15
181,150
418,133
521,955
467,801
35,49
447,390
136,219
442,585
529,976
511,586
325,519
476,40
329,49
427,547
364,321
555,506
207,717
369,495
313,159
453,400
486,300
118,29
192,1023
476,796
374,488
522,32
530,446
102,76
182,816
369,1387
499,649
190,49
32,182
192,350
504,247
463,76
181,552
417,104
402,518
311,677
178,465
165,480
52,29
404,17
68,368
40,842
159,465
75,405
455,571
134,652
70,604
41,888
356,1102
261,1082
118,452
310,57
370,338
176,117
184,91
137,649
489,654
453,474
335,860
553,230
535,228
542,591
425,280
129,64
339,390
476,52
151,855
521,668
127,83
492,302
172,311
530,600
118,480
77,253
157,189
447,436
239,56
554,317
428,114
63,784
405,52
205,325
146,77
226,964
26,314
318,54
392,750
206,851
505,24
542,843
54,622
94,866
65,75
120,25
379,189
162,1063
402,884
43,235
129,100
442,241
496,887
577,582
358,94
566,24
379,76
58,1021
387,593
487,84
448,114
369,18
173,118
52,267
565,1460
379,389
58,1086
441,267
162,1127
394,140
471,211
569,937
499,678
504,180
23,89
226,220
491,829
60,1164
477,433
41,146
440,203
132,347
421,783
309,1223
52,949
18,396
532,538
248,440
523,1482
81,604
530,258
505,166
528,32
489,364
325,208
41,474
19,50
546,403
455,38
409,24
12,820
417,65
413,81
569,247
472,86
556,527
343,374
339,588
25,983
215,95
53,172
476,268
329,1067
496,96
226,715
562,262
463,609
318,350
553,170
499,431
565,595
491,377
9,110
556,896
94,317
48,452
534,148
394,172
39,299
421,345
450,623
537,31
561,872
487,324
52,809
76,260
476,24
550,392
341,844
374,22
148,268
65,381
394,396
565,78
538,823
67,408
402,926
17,973
387,261
516,428
541,554
534,77
187,347
249,1254
499,1073
580,1053
464,254
478,305
534,795
528,351
248,280
523,246
556,81
264,302
392,37
173,569
37,1065
318,647
52,241
556,738
80,59
24,709
286,101
446,56
517,52
34,751
534,690
428,577
226,172
516,750
311,491
169,169
67,1095
72,240
402,1138
577,1166
56,181
421,683
140,299
127,370
3,205
496,465
498,59
574,51
76,647
166,104
514,511
110,506
210,432
489,195
579,577
402,1365
15,239
191,1005
476,153
133,971
242,437
73,141
401,60
2,801
402,275
47,547
353,477
379,669
546,329
439,427
402,1095
153,103
495,751
340,103
47,758
43,705
390,161
22,821
406,479
214,199
65,210
569,264
406,856
454,50
9,239
498,670
528,636
393,793
467,153
523,1119
64,540
406,247
538,355
454,361
491,82
246,77
102,905
409,409
402,1498
396,403
14,358
270,175
422,213
449,130
7,482
225,254
474,6
409,862
492,547
250,367
380,568
38,228
23,199
353,41
263,682
463,53
550,364
184,505
445,731
538,30
175,770
476,438
536,17
566,1034
96,877
463,424
501,753
457,445
312,542
516,965
21,888
72,889
434,487
12,232
112,814
377,510
455,457
6,160
65,12
119,180
489,137
356,17
359,12
114,981
532,874
0,665
140,499
369,628
116,229
543,660
568,423
18,408
534,778
114,276
35,501
429,26
587,156
360,347
217,144
23,540
434,418
8,52
43,60
319,34
158,977
531,888
539,6
347,131
162,435
467,673
428,8
404,947
413,742
493,22
68,423
413,207
525,793
116,23
492,888
387,177
551,31
53,101
386,24
499,79
225,31
596,497
499,208
597,274
463,207
89,896
25,878
421,371
122,307
41,337
110,571
586,595
117,136
446,736
62,409
442,1051
600,106
504,488
24,17
194,14
7,102
570,492
512,196
65,282
365,101
384,492
489,44
35,83
11,206
305,960
243,291
10,210
116,1182
20,94
379,921
404,552
323,404
325,181
437,216
194,474
37,236
441,492
363,561
54,66
429,622
237,146
477,68
80,299
426,51
335,745
409,1517
512,861
65,5
445,903
342,698
9,225
387,718
487,76
493,357
90,417
500,209
434,366
517,77
467,573
349,144
71,296
598,352
412,543
41,508
333,657
404,602
427,655
408,242
447,1177
554,247
484,77
567,254
16,229
356,531
570,1054
556,1076
421,443
563,66
22,153
455,189
402,1521
64,9
554,108
588,550
578,361
516,1097
405,750
126,751
504,226
61,704
531,1322
348,1180
107,86
581,305
366,23
81,180
532,275
294,12
129,454
428,94
511,108
518,97
58,894
406,101
33,180
587,342
554,95
288,357
285,177
280,856
454,492
111,423
474,77
572,1210
442,554
538,329
340,33
369,977
406,484
57,240
218,320
68,73
402,113
264,291
572,25
534,512
295,541
127,530
417,185
530,299
576,50
150,360
493,574
516,360
41,437
596,1197
202,178
407,755
128,256
530,86
476,10
501,586
194,614
106,48
578,1090
68,174
592,751
402,575
569,924
546,1027
41,108
20,306
584,977
476,745
15,745
600,229
15,858
221,502
402,717
86,97
67,106
538,60
402,978
360,936
441,1301
489,647
268,348
471,953
504,856
360,157
598,773
389,229
477,118
421,17
98,470
531,36
52,818
540,226
11,745
196,860
534,519
10,527
248,435
158,520
366,490
434,637
214,36
516,5
513,731
365,274
367,156
341,590
